scope,system_a,system_a_name,system_b,system_b_name,system_a_pairwise_win_rate,system_b_pairwise_win_rate,n_judge_cases
happy,gemini,Gemini 3.1 Flash TTS Preview,cartesia_sonic_3_5,Cartesia Sonic 3.5,0.9333333333333333,0.06666666666666665,60
happy,gemini,Gemini 3.1 Flash TTS Preview,elevenlabs,ElevenLabs Eleven v3,0.9,0.09999999999999998,60
happy,rumik_oss_1,Rumik-OSS 1,cartesia_sonic_preview,Cartesia Sonic Preview,0.43333333333333335,0.5666666666666667,60
happy,rumik_oss_1,Rumik-OSS 1,cartesia_sonic_3_5,Cartesia Sonic 3.5,0.5666666666666667,0.43333333333333335,60
happy,rumik_oss_1,Rumik-OSS 1,elevenlabs,ElevenLabs Eleven v3,0.55,0.44999999999999996,60
happy,cartesia_sonic_preview,Cartesia Sonic Preview,cartesia_sonic_3_5,Cartesia Sonic 3.5,0.6083333333333333,0.3916666666666667,60
happy,cartesia_sonic_preview,Cartesia Sonic Preview,elevenlabs,ElevenLabs Eleven v3,0.6416666666666667,0.3583333333333333,60
happy,cartesia_sonic_3_5,Cartesia Sonic 3.5,elevenlabs,ElevenLabs Eleven v3,0.5,0.5,60
sad,gemini,Gemini 3.1 Flash TTS Preview,rumik_oss_1,Rumik-OSS 1,0.9666666666666667,0.033333333333333326,60
sad,gemini,Gemini 3.1 Flash TTS Preview,cartesia_sonic_preview,Cartesia Sonic Preview,0.9666666666666667,0.033333333333333326,60
sad,gemini,Gemini 3.1 Flash TTS Preview,cartesia_sonic_3_5,Cartesia Sonic 3.5,0.9166666666666666,0.08333333333333337,60
sad,gemini,Gemini 3.1 Flash TTS Preview,elevenlabs,ElevenLabs Eleven v3,0.9666666666666667,0.033333333333333326,60
sad,rumik_oss_1,Rumik-OSS 1,cartesia_sonic_preview,Cartesia Sonic Preview,0.5416666666666666,0.45833333333333337,60
sad,rumik_oss_1,Rumik-OSS 1,cartesia_sonic_3_5,Cartesia Sonic 3.5,0.5333333333333333,0.4666666666666667,60
sad,rumik_oss_1,Rumik-OSS 1,elevenlabs,ElevenLabs Eleven v3,0.525,0.475,60
sad,cartesia_sonic_preview,Cartesia Sonic Preview,cartesia_sonic_3_5,Cartesia Sonic 3.5,0.5916666666666667,0.4083333333333333,60
sad,cartesia_sonic_preview,Cartesia Sonic Preview,elevenlabs,ElevenLabs Eleven v3,0.5333333333333333,0.4666666666666667,60
sad,cartesia_sonic_3_5,Cartesia Sonic 3.5,elevenlabs,ElevenLabs Eleven v3,0.5083333333333333,0.4916666666666667,60
angry,gemini,Gemini 3.1 Flash TTS Preview,rumik_oss_1,Rumik-OSS 1,0.7719298245614035,0.22807017543859653,57
angry,gemini,Gemini 3.1 Flash TTS Preview,cartesia_sonic_preview,Cartesia Sonic Preview,0.9298245614035088,0.07017543859649122,57
angry,gemini,Gemini 3.1 Flash TTS Preview,cartesia_sonic_3_5,Cartesia Sonic 3.5,0.9298245614035088,0.07017543859649122,57
angry,gemini,Gemini 3.1 Flash TTS Preview,elevenlabs,ElevenLabs Eleven v3,0.9122807017543859,0.08771929824561409,57
angry,rumik_oss_1,Rumik-OSS 1,cartesia_sonic_preview,Cartesia Sonic Preview,0.8333333333333334,0.16666666666666663,57
angry,rumik_oss_1,Rumik-OSS 1,cartesia_sonic_3_5,Cartesia Sonic 3.5,0.8157894736842105,0.1842105263157895,57
angry,rumik_oss_1,Rumik-OSS 1,elevenlabs,ElevenLabs Eleven v3,0.8333333333333334,0.16666666666666663,57
angry,cartesia_sonic_preview,Cartesia Sonic Preview,cartesia_sonic_3_5,Cartesia Sonic 3.5,0.5350877192982456,0.4649122807017544,57
angry,cartesia_sonic_preview,Cartesia Sonic Preview,elevenlabs,ElevenLabs Eleven v3,0.5614035087719298,0.4385964912280702,57
angry,cartesia_sonic_3_5,Cartesia Sonic 3.5,elevenlabs,ElevenLabs Eleven v3,0.5263157894736842,0.4736842105263158,57
excited,gemini,Gemini 3.1 Flash TTS Preview,rumik_oss_1,Rumik-OSS 1,0.75,0.25,60
excited,gemini,Gemini 3.1 Flash TTS Preview,cartesia_sonic_preview,Cartesia Sonic Preview,0.8666666666666667,0.1333333333333333,60
excited,gemini,Gemini 3.1 Flash TTS Preview,cartesia_sonic_3_5,Cartesia Sonic 3.5,0.9166666666666666,0.08333333333333337,60
excited,gemini,Gemini 3.1 Flash TTS Preview,elevenlabs,ElevenLabs Eleven v3,0.95,0.050000000000000044,60
excited,rumik_oss_1,Rumik-OSS 1,cartesia_sonic_preview,Cartesia Sonic Preview,0.5833333333333334,0.41666666666666663,60
excited,rumik_oss_1,Rumik-OSS 1,cartesia_sonic_3_5,Cartesia Sonic 3.5,0.6333333333333333,0.3666666666666667,60
excited,rumik_oss_1,Rumik-OSS 1,elevenlabs,ElevenLabs Eleven v3,0.7666666666666667,0.23333333333333328,60
excited,cartesia_sonic_preview,Cartesia Sonic Preview,cartesia_sonic_3_5,Cartesia Sonic 3.5,0.75,0.25,60
excited,cartesia_sonic_preview,Cartesia Sonic Preview,elevenlabs,ElevenLabs Eleven v3,0.8666666666666667,0.1333333333333333,60
excited,cartesia_sonic_3_5,Cartesia Sonic 3.5,elevenlabs,ElevenLabs Eleven v3,0.6583333333333333,0.3416666666666667,60
professional,gemini,Gemini 3.1 Flash TTS Preview,rumik_oss_1,Rumik-OSS 1,0.8070175438596491,0.19298245614035092,57
professional,gemini,Gemini 3.1 Flash TTS Preview,cartesia_sonic_preview,Cartesia Sonic Preview,0.7368421052631579,0.26315789473684215,57
professional,gemini,Gemini 3.1 Flash TTS Preview,cartesia_sonic_3_5,Cartesia Sonic 3.5,0.7017543859649122,0.29824561403508776,57
professional,gemini,Gemini 3.1 Flash TTS Preview,elevenlabs,ElevenLabs Eleven v3,0.8070175438596491,0.19298245614035092,57
professional,rumik_oss_1,Rumik-OSS 1,cartesia_sonic_preview,Cartesia Sonic Preview,0.22807017543859648,0.7719298245614035,57
professional,rumik_oss_1,Rumik-OSS 1,cartesia_sonic_3_5,Cartesia Sonic 3.5,0.2982456140350877,0.7017543859649122,57
professional,rumik_oss_1,Rumik-OSS 1,elevenlabs,ElevenLabs Eleven v3,0.40350877192982454,0.5964912280701755,57
professional,cartesia_sonic_preview,Cartesia Sonic Preview,cartesia_sonic_3_5,Cartesia Sonic 3.5,0.7192982456140351,0.2807017543859649,57
professional,cartesia_sonic_preview,Cartesia Sonic Preview,elevenlabs,ElevenLabs Eleven v3,0.7543859649122807,0.24561403508771928,57
professional,cartesia_sonic_3_5,Cartesia Sonic 3.5,elevenlabs,ElevenLabs Eleven v3,0.5263157894736842,0.4736842105263158,57
